Country,City,Referral Page,Landing Page,Source,Date,# Visits,# Converted,Marketing Qualified,# Conversion Rate,Cost,Flow Status
United States,New York,info.sisense.com,Landing Page B,AdWords,2013-12-13 00:00:00.000000,13,0.14999999999999999,Yes,0.011538461538461499,1.08948502994012,Drop Off
United States,San Francisco,my.sisense.com,Landing Page A,AdWords,2013-12-14 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,0.45180882352941198,Converted
United States,Chicago,pages.ilovedata.com,Landing Page B,AdWords,2013-12-15 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,0.98280000000000001,Converted
United States,Phoenix,pages.sisense.com,Form A,AdWords,2013-12-16 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.521000000000001,Drop Off
United States,Miami,www.sisense.com,Form B,AdWords,2013-12-17 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.920000000000002,Drop Off
United States,Kansas City,crunchbase.sisense.com,Landing Page A,AdWords,2013-12-18 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,8.0797500000000007,Drop Off
United States,Minneapolis,elasticube.blogspot.com,Form B,AdWords,2013-12-19 00:00:00.000000,5,0.14999999999999999,No,0.029999999999999999,32.718000000000004,Converted
United States,Houston,info.sisense.com,Landing Page A,AdWords,2013-12-20 00:00:00.000000,9,0.29999999999999999,No,0.033333333333333298,21.945,Converted
United States,Boston,my.sisense.com,Landing Page B,AdWords,2013-12-21 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,22.344000000000001,Drop Off
United States,Washington,pages.ilovedata.com,Landing Page A,AdWords,2013-12-22 00:00:00.000000,6,0.29999999999999999,No,0.050000000000000003,22.742999999999999,Drop Off
England,London,pages.sisense.com,Landing Page A,AdWords,2013-12-23 00:00:00.000000,5,0.14999999999999999,No,0.029999999999999999,23.141999999999999,Drop Off
France,Paris,www.sisense.com,Form A,AdWords,2013-12-24 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,23.541,Drop Off
Germany,Berlin,crunchbase.sisense.com,Form A,AdWords,2013-12-25 00:00:00.000000,3,0.14999999999999999,Yes,0.050000000000000003,4.7880000000000003,Converted
Norway,Oslo,elasticube.blogspot.com,Form B,AdWords,2013-12-26 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,24.338999999999999,Converted
Ukraine,Kiev,info.sisense.com,Form B,AdWords,2013-12-27 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,24.738,Converted
China,Beijing,my.sisense.com,Landing Page A,AdWords,2013-12-28 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,25.137,Converted
South Africa,Cape Town,pages.ilovedata.com,Landing Page B,AdWords,2013-12-29 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,25.536000000000001,Converted
England,London,pages.sisense.com,Landing Page A,AdWords,2013-12-30 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.934999999999999,Drop Off
France,Paris,www.sisense.com,Landing Page B,AdWords,2013-12-31 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,5.2667999999999999,Converted
Germany,Berlin,crunchbase.sisense.com,Form A,AdWords,2014-01-01 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,26.733000000000001,Drop Off
South Africa,Cape Town,elasticube.blogspot.com,Form B,AdWords,2014-01-02 00:00:00.000000,7,0.29999999999999999,No,0.042857142857142899,27.132000000000001,Converted
Brazil,Rio de Janiero,info.sisense.com,Landing Page A,AdWords,2014-01-03 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,6.8827499999999997,Drop Off
Vietnam,Hanoi,my.sisense.com,Form B,Webinar,2014-01-04 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,17.399999999999999,Converted
Australia,Melbourne,pages.ilovedata.com,Landing Page A,Webinar,2014-01-05 00:00:00.000000,5,0.29999999999999999,Yes,0.059999999999999998,17.699999999999999,Converted
India,Bangalore,pages.sisense.com,Landing Page B,Webinar,2014-01-06 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,3.6000000000000001,Drop Off
Nigeria,Lagos,www.sisense.com,Landing Page A,Webinar,2014-01-07 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,18.300000000000001,Drop Off
Portugal,Lisbon,crunchbase.sisense.com,Landing Page A,Webinar,2014-01-08 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,18.600000000000001,Drop Off
Greece,Athens,elasticube.blogspot.com,Form A,Webinar,2014-01-09 00:00:00.000000,5,0.14999999999999999,No,0.029999999999999999,18.899999999999999,Converted
Kazakhstan,Astana,info.sisense.com,Form A,Webinar,2014-01-10 00:00:00.000000,6,0.29999999999999999,No,0.050000000000000003,19.199999999999999,Drop Off
United States,New York,my.sisense.com,Form B,Webinar,2014-01-11 00:00:00.000000,4,0.45000000000000001,No,0.1125,19.5,Converted
United States,San Francisco,pages.ilovedata.com,Form B,Webinar,2014-01-12 00:00:00.000000,9,0.14999999999999999,No,0.016666666666666701,3.96,Converted
United States,Chicago,pages.sisense.com,Landing Page A,Webinar,2014-01-13 00:00:00.000000,10,0.29999999999999999,No,0.029999999999999999,20.100000000000001,Drop Off
United States,Phoenix,www.sisense.com,Landing Page B,Webinar,2014-01-14 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,20.399999999999999,Drop Off
United States,Miami,crunchbase.sisense.com,Landing Page A,Webinar,2014-01-15 00:00:00.000000,9,0.29999999999999999,Yes,0.033333333333333298,5.1749999999999998,Converted
United States,Kansas City,elasticube.blogspot.com,Landing Page B,Webinar,2014-01-16 00:00:00.000000,4,0.14999999999999999,Yes,0.037499999999999999,2.3333333333333299,Converted
United States,Minneapolis,info.sisense.com,Form A,Webinar,2014-01-17 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,21.300000000000001,Converted
United States,Houston,my.sisense.com,Form B,AdWords,2014-01-18 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,22.344000000000001,Converted
United States,Boston,pages.ilovedata.com,Landing Page A,AdWords,2014-01-19 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,22.742999999999999,Drop Off
United States,Washington,pages.sisense.com,Form B,AdWords,2014-01-20 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.141999999999999,Drop Off
England,London,www.sisense.com,Landing Page A,AdWords,2014-01-21 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,23.541,Drop Off
France,Paris,crunchbase.sisense.com,Landing Page B,AdWords,2014-01-22 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,4.7880000000000003,Drop Off
Germany,Berlin,elasticube.blogspot.com,Landing Page A,AdWords,2014-01-23 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,24.338999999999999,Converted
Norway,Oslo,info.sisense.com,Landing Page A,AdWords,2014-01-24 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,24.738,Drop Off
Ukraine,Kiev,my.sisense.com,Form A,AdWords,2014-01-25 00:00:00.000000,7,0.14999999999999999,No,0.021428571428571401,25.137,Drop Off
China,Beijing,pages.ilovedata.com,Form A,AdWords,2014-01-26 00:00:00.000000,8,0.29999999999999999,Yes,0.037499999999999999,25.536000000000001,Converted
South Africa,Cape Town,pages.sisense.com,Form B,AdWords,2014-01-27 00:00:00.000000,6,0.14999999999999999,Yes,0.025000000000000001,25.934999999999999,Drop Off
England,London,www.sisense.com,Form B,AdWords,2014-01-28 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,5.2667999999999999,Drop Off
France,Paris,crunchbase.sisense.com,Landing Page A,AdWords,2014-01-29 00:00:00.000000,6,0.14999999999999999,No,0.025000000000000001,26.733000000000001,Drop Off
Germany,Berlin,elasticube.blogspot.com,Landing Page B,AdWords,2014-01-30 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,27.132000000000001,Converted
South Africa,Cape Town,info.sisense.com,Landing Page A,AdWords,2014-01-31 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,6.8827499999999997,Drop Off
Brazil,Rio de Janiero,my.sisense.com,Landing Page B,AdWords,2014-02-01 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,3.1033333333333299,Drop Off
Vietnam,Hanoi,pages.ilovedata.com,Form A,AdWords,2014-02-02 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.329000000000001,Converted
Australia,Melbourne,pages.sisense.com,Form B,AdWords,2014-02-03 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.728000000000002,Drop Off
India,Bangalore,www.sisense.com,Landing Page A,AdWords,2014-02-04 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,14.563499999999999,Converted
Nigeria,Lagos,crunchbase.sisense.com,Form B,AdWords,2014-02-05 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.109,Converted
Portugal,Lisbon,elasticube.blogspot.com,Landing Page A,AdWords,2014-02-06 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,0.65054347826087,Converted
Greece,Athens,info.sisense.com,Landing Page B,AdWords,2014-02-07 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,1.08948502994012,Converted
Kazakhstan,Astana,my.sisense.com,Landing Page A,AdWords,2014-02-08 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,0.45180882352941198,Drop Off
United States,New York,pages.ilovedata.com,Landing Page A,AdWords,2014-02-09 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.98280000000000001,Drop Off
United States,San Francisco,pages.sisense.com,Form A,AdWords,2014-02-10 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.521000000000001,Converted
United States,Chicago,www.sisense.com,Form A,AdWords,2014-02-11 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.920000000000002,Drop Off
United States,Phoenix,crunchbase.sisense.com,Form B,AdWords,2014-02-12 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,8.0797500000000007,Drop Off
United States,Miami,elasticube.blogspot.com,Form B,AdWords,2014-02-13 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,32.718000000000004,Converted
United States,Kansas City,info.sisense.com,Landing Page A,AdWords,2014-02-14 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,21.945,Drop Off
United States,Minneapolis,my.sisense.com,Landing Page B,AdWords,2014-02-15 00:00:00.000000,12,0.75,No,0.0625,22.344000000000001,Converted
United States,Houston,pages.ilovedata.com,Landing Page A,AdWords,2014-02-16 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,22.742999999999999,Drop Off
United States,Boston,pages.sisense.com,Landing Page B,AdWords,2014-02-17 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,23.141999999999999,Converted
United States,Washington,www.sisense.com,Form A,AdWords,2014-02-18 00:00:00.000000,3,0.29999999999999999,Yes,0.10000000000000001,23.541,Drop Off
England,London,crunchbase.sisense.com,Form B,AdWords,2014-02-19 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,4.7880000000000003,Converted
France,Paris,elasticube.blogspot.com,Landing Page A,AdWords,2014-02-20 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,24.338999999999999,Converted
Germany,Berlin,info.sisense.com,Form B,AdWords,2014-02-21 00:00:00.000000,19,0.90000000000000002,No,0.047368421052631601,24.738,Drop Off
Norway,Oslo,my.sisense.com,Landing Page A,AdWords,2014-02-22 00:00:00.000000,5,0.14999999999999999,No,0.029999999999999999,25.137,Converted
Ukraine,Kiev,pages.ilovedata.com,Landing Page B,AdWords,2014-02-23 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.536000000000001,Converted
China,Beijing,pages.sisense.com,Landing Page A,AdWords,2014-02-24 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.934999999999999,Drop Off
South Africa,Cape Town,www.sisense.com,Landing Page A,AdWords,2014-02-25 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,5.2667999999999999,Converted
England,London,crunchbase.sisense.com,Form A,AdWords,2014-02-26 00:00:00.000000,7,0.14999999999999999,No,0.021428571428571401,26.733000000000001,Converted
France,Paris,elasticube.blogspot.com,Form A,AdWords,2014-02-27 00:00:00.000000,5,0.45000000000000001,No,0.089999999999999997,27.132000000000001,Drop Off
Germany,Berlin,info.sisense.com,Form B,AdWords,2014-02-28 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,6.8827499999999997,Converted
South Africa,Cape Town,my.sisense.com,Form B,Webinar,2014-03-01 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,17.399999999999999,Converted
Brazil,Rio de Janiero,pages.ilovedata.com,Landing Page A,Webinar,2014-03-02 00:00:00.000000,10,0.29999999999999999,Yes,0.029999999999999999,17.699999999999999,Drop Off
Vietnam,Hanoi,pages.sisense.com,Landing Page B,Webinar,2014-03-03 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,3.6000000000000001,Drop Off
Australia,Melbourne,www.sisense.com,Landing Page A,Webinar,2014-03-04 00:00:00.000000,5,0.14999999999999999,No,0.029999999999999999,18.300000000000001,Converted
India,Bangalore,crunchbase.sisense.com,Landing Page B,Webinar,2014-03-05 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,18.600000000000001,Drop Off
Nigeria,Lagos,elasticube.blogspot.com,Form A,Webinar,2014-03-06 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,18.899999999999999,Converted
Portugal,Lisbon,info.sisense.com,Form B,Webinar,2014-03-07 00:00:00.000000,5,0.45000000000000001,No,0.089999999999999997,19.199999999999999,Converted
Greece,Athens,my.sisense.com,Landing Page A,Webinar,2014-03-08 00:00:00.000000,4,0.45000000000000001,No,0.1125,19.5,Converted
Kazakhstan,Astana,pages.ilovedata.com,Form B,Webinar,2014-03-09 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,3.96,Drop Off
United States,New York,pages.sisense.com,Landing Page A,Webinar,2014-03-10 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,20.100000000000001,Drop Off
United States,San Francisco,www.sisense.com,Landing Page B,Webinar,2014-03-11 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,20.399999999999999,Drop Off
United States,Chicago,crunchbase.sisense.com,Landing Page A,Webinar,2014-03-12 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,5.1749999999999998,Drop Off
United States,Phoenix,elasticube.blogspot.com,Landing Page A,Webinar,2014-03-13 00:00:00.000000,4,0.29999999999999999,Yes,0.074999999999999997,2.3333333333333299,Converted
United States,Miami,info.sisense.com,Form A,Webinar,2014-03-14 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,21.300000000000001,Converted
United States,Kansas City,my.sisense.com,Form A,Webinar,2014-03-15 00:00:00.000000,6,0.45000000000000001,No,0.074999999999999997,21.600000000000001,Drop Off
United States,Minneapolis,pages.ilovedata.com,Form B,Webinar,2014-03-16 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,10.949999999999999,Converted
United States,Houston,pages.sisense.com,Form B,Webinar,2014-03-17 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.5857142857142901,Converted
United States,Boston,www.sisense.com,Landing Page A,Webinar,2014-03-18 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.5,Drop Off
United States,Washington,crunchbase.sisense.com,Landing Page B,Webinar,2014-03-19 00:00:00.000000,32,0.90000000000000002,No,0.028125000000000001,1.8,Drop Off
England,London,elasticube.blogspot.com,Landing Page A,Webinar,2014-03-20 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.3300000000000001,Converted
France,Paris,info.sisense.com,Landing Page B,Webinar,2014-03-21 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,1.7,Converted
Germany,Berlin,my.sisense.com,Form A,Webinar,2014-03-22 00:00:00.000000,14,0.29999999999999999,Yes,0.021428571428571401,23.699999999999999,Converted
Norway,Oslo,pages.ilovedata.com,Form B,Webinar,2014-03-23 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,24,Drop Off
Ukraine,Kiev,pages.sisense.com,Landing Page A,Webinar,2014-03-24 00:00:00.000000,5,0.14999999999999999,Yes,0.029999999999999999,6.0750000000000002,Converted
China,Beijing,www.sisense.com,Form B,Webinar,2014-03-25 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,24.600000000000001,Drop Off
South Africa,Cape Town,crunchbase.sisense.com,Landing Page A,Webinar,2014-03-26 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,16.5,Converted
England,London,elasticube.blogspot.com,Landing Page B,Webinar,2014-03-27 00:00:00.000000,9,0.29999999999999999,No,0.033333333333333298,16.800000000000001,Drop Off
France,Paris,info.sisense.com,Landing Page A,Webinar,2014-03-28 00:00:00.000000,11,0.45000000000000001,No,0.040909090909090902,17.100000000000001,Converted
Germany,Berlin,my.sisense.com,Landing Page A,Webinar,2014-03-29 00:00:00.000000,5,0.29999999999999999,No,0.059999999999999998,17.399999999999999,Converted
South Africa,Cape Town,pages.ilovedata.com,Form A,Webinar,2014-03-30 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,17.699999999999999,Converted
Brazil,Rio de Janiero,pages.sisense.com,Form A,Webinar,2014-03-31 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,3.6000000000000001,Drop Off
Vietnam,Hanoi,www.sisense.com,Form B,Webinar,2014-04-01 00:00:00.000000,9,0.59999999999999998,No,0.066666666666666693,18.300000000000001,Drop Off
Australia,Melbourne,crunchbase.sisense.com,Form B,Webinar,2014-04-02 00:00:00.000000,3,0.14999999999999999,Yes,0.050000000000000003,18.600000000000001,Drop Off
India,Bangalore,elasticube.blogspot.com,Landing Page A,Webinar,2014-04-03 00:00:00.000000,11,0.59999999999999998,Yes,0.054545454545454501,18.899999999999999,Drop Off
Nigeria,Lagos,info.sisense.com,Landing Page B,Webinar,2014-04-04 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,19.199999999999999,Converted
Portugal,Lisbon,my.sisense.com,Landing Page A,Webinar,2014-04-05 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,19.5,Converted
Greece,Athens,pages.ilovedata.com,Landing Page B,Webinar,2014-04-06 00:00:00.000000,6,0.29999999999999999,No,0.050000000000000003,3.96,Converted
Kazakhstan,Astana,pages.sisense.com,Form A,Webinar,2014-04-07 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,20.100000000000001,Drop Off
